Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,tor
17,282400,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,339.943342776204,7.0821529745042495,282400.0,0.0,282400.0,282400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3.5410764872521248,3.5410764872521248,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,72.0,48.0,48.0,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,2382,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.4458438287156,1191.0,1663.1151493507598,2367.0,15.0,2382.0,1191.0,1663.1151493507598,2367.0,15.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,1259.4458438287156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,111775945,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.3350283462152794,0.10735762511334618,10161449.545454543,22621889.693653386,58294765.0,16.0,111775945.0,18629324.166666668,28882501.38999001,58294765.0,16.0,111775687.0,27943921.75,32326661.04707377,58339096.0,1950.0,1,0,0,0,140,100,0.06262528131611861,0.04473234379722757,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,1391,16384,3,20,24262.5,31138.861323112003,46281.0,2244.0,55863590.0,3438200.6575024095,58294765.0,53432415.0,0
6,90112119,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06658371888913188,18022423.8,24678080.472497266,45056265.0,85.0,90112014.0,45056007.0,485.0752518939717,45056350.0,45055664.0,90112034.0,45056017.0,514.7737367038065,45056381.0,45055653.0,0,0,0,0,60,60,0.03329185944456594,0.03329185944456594,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,2487,16384,0,20,100.5,21.92031021678297,116.0,85.0,45055906.5,506.99556211075446,45056265.0,45055548.0,0
6,1446,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,53250.34578146612,2766.2517289073307,482.0,720.3131263554761,1313.0,36.0,1446.0,723.0,971.5647173503163,1410.0,36.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,2074.688796680498,691.5629322268327,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,245,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,61,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,508196.7213114754,32786.885245901634,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,32786.885245901634,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,1340,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,536,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3731.343283582089,536.0,0.0,536.0,536.0,536.0,536.0,0.0,536.0,536.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3731.343283582089,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,342,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,14916,1,1,300.0,301.0,300.0,300.0,300.0,0.0,301.0,301.0,301.0,0.0,40292.30356663985,134.08420488066506,14916.0,0.0,14916.0,14916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,67.04210244033253,67.04210244033253,300.0,301.0,300.3333333333333,0.5773502691896257,0.3333333333333333,0,0,0,0,0,0,0,0,1.0,450.5,300.0,301.0,0,0,0,0,0,0,1,300,1,301,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,110040902,563,5015,8816.0,7108478.0,1134.0,0.0,15.658969804618133,130.59795768679425,1460.0,0.0,1417.4432701894311,188.2202187332748,64678.62286334221,50.69024243367252,19731.199928276867,420985.94085391454,10239889.0,-1.0,110040902.0,195802.31672597872,1314174.164459997,10240099.0,2.0,110039927.0,21946.53510171524,443957.57909431966,10240063.0,1.0,0,0,0,0,11260,100300,5.1162793994545765,45.57396303421795,0.0,1460.0,1275.7293421760155,460.6177674983383,212168.7277351532,0,0,0,0,1,0,0,0,8.0,1275.9580494801005,15.658969804618115,1417.4432701894318,0,0,0,0,0,0,563,8816,5015,7108478,24574,16384,8,20,707357.1818181819,1190970.1098183629,3200076.0,129.0,9294383.363636363,1458004.6261928163,10239889.0,6661820.0,0
6,117091878,18,24,852.0,11554.0,204.0,0.0,47.33333333333334,72.70488291717416,1460.0,0.0,481.41666666666674,630.852764236575,105.95098662607496,0.3586926840476502,2855899.4634146336,12759296.422188448,58813102.0,8.0,117091878.0,6887757.529411765,19429201.745841626,58813220.0,26.0,117089006.0,5090826.347826087,16862259.13618429,58813987.0,10.0,0,0,0,0,380,488,0.15372543602042152,0.20496724802722868,0.0,1460.0,288.5116279069767,517.931617663817,268253.16057585826,0,0,0,1,0,0,0,0,1.0,295.38095238095235,47.33333333333334,481.41666666666674,0,0,0,0,0,0,18,852,24,11554,29200,16384,8,20,36595.5,11942.3264274596,45040.0,28151.0,58507262.0,432523.07591618743,58813102.0,58201422.0,0
6,110388537,41,46,14128.0,13231.0,7300.0,0.0,344.5853658536586,1191.388936821426,1448.0,0.0,287.63043478260875,412.92567847256606,247.8427628767288,0.7881253105111811,1283587.6395348834,3259174.4956544507,9818521.0,2.0,110388537.0,2759713.4250000003,4355840.175442597,9818521.0,16.0,110388271.0,2453072.6888888893,4195848.533147046,9818725.0,2.0,1,0,0,0,820,920,0.3714153762179129,0.41670993429326814,0.0,7300.0,313.35227272727263,861.2277662048127,741713.2652821317,0,1,0,0,1,0,0,0,1.0,316.95402298850576,344.5853658536585,287.6304347826087,0,0,0,0,0,0,41,14128,46,13231,6788,16384,20,20,275909.9090909091,99316.51192672297,546700.0,201952.0,9741094.272727273,100670.17063469293,9818521.0,9467904.0,0
6,111059888,2039,7764,9796.0,11024647.0,1187.0,0.0,4.8043158410985685,73.07258722623371,1460.0,0.0,1419.9699896960367,182.87871246070927,99355.79081441175,88.26769211220525,11330.329320546749,312681.7525673577,10239915.0,-20.0,101436298.0,49772.47203140338,650464.3217408007,10240052.0,1.0,111055882.0,14305.794409377806,351474.7095631945,10250024.0,1.0,0,0,0,0,40800,155288,18.35946385971504,69.90822825249022,0.0,1460.0,1125.5041819665441,598.0276271432083,357637.04282653617,0,0,0,1,0,0,0,0,3.0,1125.6189941854534,4.804315841098577,1419.969989696033,0,0,0,0,0,0,2039,9796,7764,11024647,29200,16384,10,20,1971245.2222222225,2453298.7788799684,5793617.0,120.0,9299454.555555554,1763208.8274938616,10239915.0,5679417.0,0
6,3395,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,883.6524300441828,1697.5,2361.029542381882,3367.0,28.0,3395.0,1697.5,2361.029542381882,3367.0,28.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,883.6524300441828,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,51664503,5,3,123.0,46.0,46.0,0.0,24.6,23.27659768952499,46.0,0.0,15.333333333333332,26.558112382722783,3.2711047273599045,0.1548451941945517,7380643.285714286,19525574.03861777,51660483.0,16.0,51664503.0,12916125.749999998,25829571.55612812,51660483.0,16.0,51664237.0,25832118.5,36527126.01151813,51660697.0,3540.0,1,0,0,0,100,60,0.09677824637159482,0.05806694782295689,0.0,46.0,23.88888888888889,23.154073315749674,536.1111111111112,0,1,0,0,1,0,0,0,0.0,26.875,24.6,15.333333333333336,0,0,0,0,0,0,5,123,3,46,817,16384,2,20,3744.0,0.0,3744.0,3744.0,51660483.0,0.0,51660483.0,51660483.0,0
6,54,2,0,31.0,0.0,31.0,0.0,15.5,21.92031021678297,0.0,0.0,0.0,0.0,574074.0740740739,37037.03703703704,54.0,0.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,37037.03703703704,0.0,0.0,31.0,20.666666666666664,17.8978583448784,320.33333333333337,0,1,0,0,1,0,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,1452,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
17,103693607,31,31,1256.0,3444.0,52.0,30.0,40.51612903225807,8.469045470582605,163.0,90.0,111.09677419354841,22.15905358795764,45.325841543924675,0.5979153565368789,1699895.1967213117,8400911.417320814,55769875.0,27.0,103690297.0,3456343.233333333,11823455.422018258,55773137.0,44.0,103679882.0,3455996.0666666664,11822356.673314165,55773000.0,27.0,0,0,0,0,248,248,0.29895767826843944,0.29895767826843944,30.0,163.0,75.42857142857143,39.073014483521646,1526.700460829493,0,0,0,0,0,0,0,0,1.0,76.64516129032258,40.516129032258064,111.09677419354836,0,0,0,0,0,0,31,1256,31,3444,-1,-1,30,8,927290.3333333336,1589655.0087029366,2762853.0,3566.0,32825496.0,24177954.48426184,55769875.0,7578689.0,0
6,3235,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.3570324574961,1617.5,2273.3483015147503,3225.0,10.0,3235.0,1617.5,2273.3483015147503,3225.0,10.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,927.3570324574961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,16384,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,49118,9,9,520.0,3100.0,202.0,0.0,57.77777777777778,85.15100965017645,1460.0,0.0,344.44444444444434,582.0958063564602,73700.06922105949,366.46443259090347,2889.2941176470586,4938.1985298880245,19366.0,5.0,49118.0,6139.749999999999,7241.845083560246,22361.0,14.0,44543.0,5567.875,6570.628246489937,20024.0,42.0,0,0,0,0,200,188,183.23221629545174,183.23221629545174,0.0,1460.0,190.5263157894737,420.10625222423766,176489.2631578948,0,0,0,1,0,0,0,0,1.0,201.11111111111111,57.77777777777778,344.4444444444445,0,0,0,0,0,0,9,520,9,3100,29200,16384,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,90010852,25,32,4756.0,1127.0,692.0,0.0,190.24,273.4206588147038,84.0,0.0,35.21875,40.6414172782778,65.35878584951068,0.6332569766143309,1607336.6428571427,5476239.111451218,27748552.0,10.0,90010753.0,3750448.041666666,7957832.400625803,27748623.0,58.0,90010664.0,2903569.806451613,7147895.251075086,27748772.0,10.0,1,0,0,0,500,640,0.2777442879887416,0.3555126886255893,0.0,692.0,113.34482758620692,210.35646869099412,44249.843920145184,0,1,0,0,1,0,0,0,1.0,115.33333333333331,190.24,35.21875,0,0,0,0,0,0,25,4756,32,1127,513,16384,17,20,9236.4,1444.0804340479099,11232.0,7947.0,17541810.0,7913478.965448982,27748552.0,7740875.0,0
6,117194448,108,201,2588.0,206494.0,101.0,0.0,23.962962962962962,42.018226113417036,1460.0,0.0,1027.3333333333333,604.2778113859002,1784.0606237592417,2.636643674451199,380501.45454545435,3738783.1522647655,58530722.0,0.0,117194448.0,1095275.2149532717,6300368.341003138,58530722.0,3.0,117152393.0,585761.9649999997,4630830.313883106,58531223.0,1.0,1,0,0,0,2160,4020,0.9215453619441084,1.7150983125070909,0.0,1460.0,674.7548387096773,683.3354503899843,466947.33775968273,0,1,0,0,1,0,0,0,1.0,676.9385113268609,23.962962962962962,1027.3333333333333,0,0,0,0,0,0,108,2588,201,206494,16702,16384,26,20,545705.4,1182347.6243606615,2660455.0,4875.0,22801540.6,20792238.353537254,58530722.0,7192195.0,0
6,116610613,32,52,967.0,52730.0,329.0,0.0,30.21875,72.65771915788307,1460.0,0.0,1014.0384615384613,624.3641773377815,460.48124281792434,0.7203460974859981,1404947.1445783132,8989380.447176443,58422321.0,2.0,116610613.0,3761632.6774193537,14550519.14238395,58422321.0,8.0,116608102.0,2286433.37254902,11426886.132542495,58466028.0,2.0,0,0,0,0,660,1048,0.2744175609470469,0.4459285365389512,0.0,1460.0,631.7294117647059,686.8016867063919,471696.5568627451,0,0,0,1,0,0,0,0,1.0,639.25,30.21875,1014.0384615384617,0,0,0,0,0,0,32,967,52,52730,29200,16384,8,20,36415.5,14841.464230324444,46910.0,25921.0,58267127.5,219476.75249214887,58422321.0,58111934.0,0
6,61494045,6,7,138.0,152.0,46.0,0.0,23.0,25.19523764523764,60.0,0.0,21.71428571428571,27.481595573002945,4.7159037919850615,0.21140258377864068,5124503.75,16677002.28132026,57987485.0,12.0,61493938.0,12298787.6,25584039.839766197,57987485.0,2689.0,61493886.0,10248981.000000002,23448841.842330985,58030723.0,119.0,1,0,0,0,120,140,0.09757042328244954,0.11383216049619113,0.0,60.0,24.000000000000004,25.16407695964169,633.2307692307694,0,1,0,0,1,0,0,0,1.0,25.84615384615385,23.0,21.714285714285715,0,0,0,0,0,0,6,138,7,152,237,16384,2,20,46810.0,0.0,46810.0,46810.0,57987485.0,0.0,57987485.0,57987485.0,0
17,119406072,144,144,5486.0,12346.0,46.0,34.0,38.09722222222221,4.30046256162965,104.0,59.0,85.7361111111111,7.616678525695554,149.33913913523594,2.4119376441760854,416049.03135888494,1929536.5117008344,22085854.0,14.0,119401829.0,834977.825174825,2674427.8677750644,22088589.0,14.0,119402435.0,834982.0629370627,2674356.9235396488,22090457.0,37.0,0,0,0,0,1152,1152,1.205968822088043,1.205968822088043,34.0,104.0,61.84775086505189,24.63182371882955,606.726739715494,0,0,0,0,0,0,0,0,1.0,62.0625,38.09722222222222,85.7361111111111,0,0,0,0,0,0,144,5486,144,12346,-1,-1,143,8,2266050.125,3137831.924767593,9719808.0,7264.0,10325153.875000002,5323188.390763898,22085854.0,5197993.0,0
6,762,3,1,77.0,0.0,46.0,0.0,25.666666666666664,23.459184413217212,0.0,0.0,0.0,0.0,101049.8687664042,5249.343832020997,254.0,226.77962871475032,507.0,69.0,762.0,381.0,441.23463146040564,693.0,69.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,60,20,3937.0078740157483,1312.3359580052493,0.0,46.0,24.6,23.27659768952499,541.8,0,1,0,0,1,0,0,0,0.0,30.75,25.66666666666667,0.0,0,0,0,0,0,0,3,77,1,0,302,16384,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6,119857391,42,42,966.0,966.0,46.0,0.0,23.0,23.2787980579838,46.0,0.0,23.0,23.2787980579838,16.11915613948246,0.7008328756296722,1444064.951807229,2576524.7325399662,6454569.0,19.0,119857391.0,2923351.0,3029240.9705204368,6454569.0,4702.0,119857044.0,2923342.5365853664,3029556.5485578342,6454840.0,4455.0,1,0,0,0,840,840,0.3504164378148361,0.3504164378148361,0.0,46.0,23.270588235294113,23.134898517429573,535.2235294117648,0,1,0,0,1,0,0,0,1.0,23.54761904761905,23.0,23.0,0,0,0,0,0,0,42,966,42,966,934,16384,20,20,5355.9000000000015,440.8095304156469,6156.0,4702.0,5987269.400000001,160387.6068891267,6454569.0,5494324.0,0
6,112035917,7,5,169.0,92.0,46.0,0.0,24.142857142857146,23.197906309468042,46.0,0.0,18.4,25.19523764523764,2.3296100660290935,0.1071085087829468,10185083.36363636,22606406.88643828,58822464.0,18.0,112035917.0,18672652.833333336,28843013.231763244,58822464.0,18.0,112035564.0,28008891.0,32242407.33350675,58865757.0,152780.0,1,0,0,0,140,100,0.062479963456718975,0.044628545326227835,0.0,46.0,23.615384615384606,23.106775563091393,533.923076923077,0,1,0,0,1,0,0,0,0.0,25.58333333333333,24.142857142857146,18.4,0,0,0,0,0,0,7,169,5,92,730,16384,3,20,189485.5,9048.845478844249,195884.0,183087.0,55828322.5,4234355.516964124,58822464.0,52834181.0,0
6,115477811,16,14,439.0,788.0,439.0,0.0,27.4375,109.75,788.0,0.0,56.28571428571429,210.6018586269904,10.625417899547818,0.2597901686931007,3981993.482758621,4993928.165554952,10241053.0,48.0,115477811.0,7698520.733333332,4384727.81565687,10241124.0,442.0,112424337.0,8648025.923076924,3836766.320147355,10241330.0,791.0,0,0,0,0,340,288,0.13855475663632036,0.12123541205678033,0.0,788.0,39.58064516129031,159.69758382508454,25503.318279569903,0,0,0,1,0,0,0,0,0.0,40.9,27.4375,56.28571428571429,0,0,0,0,0,0,16,439,14,788,29200,16384,1,20,1662.7272727272727,4920.462927223598,16491.0,71.0,10219467.454545457,67884.40906182161,10241053.0,10014806.0,0
6,115132109,16,14,437.0,706.0,437.0,0.0,27.312500000000004,109.25,706.0,0.0,50.42857142857142,188.68643679017163,9.9277257224568,0.260570228935874,3970072.7241379307,4996163.98112481,10240886.0,25.0,115132109.0,7675473.933333334,4410680.248764703,10240997.0,338.0,112410883.0,8646991.0,3836711.52416806,10241032.0,480.0,0,0,0,0,340,288,0.13897078876579946,0.12159944017007455,0.0,706.0,36.87096774193548,146.88561126161719,21575.382795698923,0,0,0,1,0,0,0,0,0.0,38.1,27.3125,50.42857142857143,0,0,0,0,0,0,16,437,14,706,29200,16384,1,20,992.8181818181818,2630.740383169036,8916.0,110.0,10218367.454545453,71186.03881571675,10240886.0,10003742.0,0
